"stat_name","stat_label","stat_qtr","stat_year","pt_group","qtr_result"
"Maintenance","New",2,2008,"All",29
"Maintenance","New",3,2008,"All",231
"Maintenance","New",4,2008,"All",4
"Maintenance","New",5,2008,"All",12
"Maintenance","New",6,2008,"All",6
"Maintenance","New",13,2008,"All",0
"Maintenance","New",14,2008,"All",0
"Maintenance","New",15,2008,"All",758
"Maintenance","New",16,2008,"All",78
"Maintenance","New",17,2008,"All",0
"Maintenance","New",18,2008,"All",0
"Maintenance","New",19,2008,"All",30
"Maintenance","New",20,2008,"All",0
"Maintenance","New",22,2008,"All",45
"Maintenance","New",23,2008,"All",0
"Maintenance","New",24,2008,"All",0
"Maintenance","New",25,2008,"All",33
"Maintenance","New",26,2008,"All",0
"Maintenance","New",27,2008,"All",10
"Maintenance","New",28,2008,"All",0
"Maintenance","New",29,2008,"All",0
"Maintenance","New",30,2008,"All",76
"Maintenance","New",31,2008,"All",300
"Maintenance","New",33,2008,"All",5
"Maintenance","New",36,2008,"All",20
"Maintenance","New",37,2008,"All",43
"Maintenance","New",38,2008,"All",235
"Maintenance","New",39,2008,"All",4
"Maintenance","New",40,2008,"All",86
"Engine","New",2,2008,"All",730
"Engine","New",3,2008,"All",510
"Engine","New",4,2008,"All",12
"Engine","New",5,2008,"All",1
"Engine","New",6,2008,"All",2
"Engine","New",13,2008,"All",657
"Engine","New",14,2008,"All",97
"Engine","New",15,2008,"All",0
"Engine","New",16,2008,"All",9811
"Engine","New",17,2008,"All",521
"Engine","New",18,2008,"All",2513
"Engine","New",19,2008,"All",35
"Engine","New",20,2008,"All",4
"Engine","New",22,2008,"All",617
"Engine","New",23,2008,"All",0
"Engine","New",24,2008,"All",11
"Engine","New",25,2008,"All",5914
"Engine","New",26,2008,"All",2191
"Engine","New",27,2008,"All",18
"Engine","New",28,2008,"All",1
"Engine","New",29,2008,"All",0
"Engine","New",30,2008,"All",11
"Engine","New",31,2008,"All",10161
"Engine","New",33,2008,"All",10
"Engine","New",36,2008,"All",411
"Engine","New",37,2008,"All",235
"Engine","New",38,2008,"All",120
"Engine","New",39,2008,"All",6
"Engine","New",40,2008,"All",1
"Engine Electrical System","New",2,2008,"All",807
"Engine Electrical System","New",3,2008,"All",78
"Engine Electrical System","New",4,2008,"All",13
"Engine Electrical System","New",5,2008,"All",0
"Engine Electrical System","New",6,2008,"All",0
"Engine Electrical System","New",13,2008,"All",234
"Engine Electrical System","New",14,2008,"All",10
"Engine Electrical System","New",15,2008,"All",0
"Engine Electrical System","New",16,2008,"All",1124
"Engine Electrical System","New",17,2008,"All",59
"Engine Electrical System","New",18,2008,"All",31
"Engine Electrical System","New",19,2008,"All",1
"Engine Electrical System","New",20,2008,"All",0
"Engine Electrical System","New",22,2008,"All",55
"Engine Electrical System","New",23,2008,"All",0
"Engine Electrical System","New",24,2008,"All",0
"Engine Electrical System","New",25,2008,"All",1490
"Engine Electrical System","New",26,2008,"All",223
"Engine Electrical System","New",27,2008,"All",3
"Engine Electrical System","New",28,2008,"All",0
"Engine Electrical System","New",29,2008,"All",0
